row_id,episode,station,time_index
1361,E05,S4,38
1362,E05,S4,39
1363,E05,S4,40
1364,E05,S4,41
1365,E05,S4,42
1366,E05,S4,43
1367,E05,S4,44
1368,E05,S4,45
1369,E05,S4,46
1370,E05,S4,47
1371,E05,S4,48
1372,E05,S5,0
1373,E05,S5,1
1374,E05,S5,2
1375,E05,S5,3
1376,E05,S5,4
1377,E05,S5,5
1378,E05,S5,6
1379,E05,S5,7
1380,E05,S5,8
1381,E05,S5,9
1382,E05,S5,10
1383,E05,S5,11
1384,E05,S5,12
1385,E05,S5,13
1386,E05,S5,14
1387,E05,S5,15
1388,E05,S5,16
1389,E05,S5,17
1390,E05,S5,18
1391,E05,S5,19
1392,E05,S5,20
1393,E05,S5,21
1394,E05,S5,22
1395,E05,S5,23
1396,E05,S5,24
1397,E05,S5,25
1398,E05,S5,26
1399,E05,S5,27
1400,E05,S5,28
1401,E05,S5,29
1402,E05,S5,30
1403,E05,S5,31
1404,E05,S5,32
1405,E05,S5,33
1406,E05,S5,34
1407,E05,S5,35
1408,E05,S5,36
1409,E05,S5,37
1410,E05,S5,38
1411,E05,S5,39
1412,E05,S5,40
1413,E05,S5,41
1414,E05,S5,42
1415,E05,S5,43
1416,E05,S5,44
1417,E05,S5,45
1418,E05,S5,46
1419,E05,S5,47
1420,E05,S5,48
1421,E05,S6,0
1422,E05,S6,1
1423,E05,S6,2
1424,E05,S6,3
1425,E05,S6,4
1426,E05,S6,5
1427,E05,S6,6
1428,E05,S6,7
1429,E05,S6,8
1430,E05,S6,9
1431,E05,S6,10
1432,E05,S6,11
1433,E05,S6,12
1434,E05,S6,13
1435,E05,S6,14
1436,E05,S6,15
1437,E05,S6,16
1438,E05,S6,17
1439,E05,S6,18
1440,E05,S6,19
1441,E05,S6,20
1442,E05,S6,21
1443,E05,S6,22
1444,E05,S6,23
1445,E05,S6,24
1446,E05,S6,25
1447,E05,S6,26
1448,E05,S6,27
1449,E05,S6,28
1450,E05,S6,29
1451,E05,S6,30
1452,E05,S6,31
1453,E05,S6,32
1454,E05,S6,33
1455,E05,S6,34
1456,E05,S6,35
1457,E05,S6,36
1458,E05,S6,37
1459,E05,S6,38
1460,E05,S6,39
1461,E05,S6,40
1462,E05,S6,41
1463,E05,S6,42
1464,E05,S6,43
1465,E05,S6,44
1466,E05,S6,45
1467,E05,S6,46
1468,E05,S6,47
1469,E05,S6,48
1470,E06,S1,0
1471,E06,S1,1
1472,E06,S1,2
1473,E06,S1,3
1474,E06,S1,4
1475,E06,S1,5
1476,E06,S1,6
1477,E06,S1,7
1478,E06,S1,8
1479,E06,S1,9
1480,E06,S1,10
1481,E06,S1,11
1482,E06,S1,12
1483,E06,S1,13
1484,E06,S1,14
1485,E06,S1,15
1486,E06,S1,16
1487,E06,S1,17
1488,E06,S1,18
1489,E06,S1,19
1490,E06,S1,20
1491,E06,S1,21
1492,E06,S1,22
1493,E06,S1,23
1494,E06,S1,24
1495,E06,S1,25
1496,E06,S1,26
1497,E06,S1,27
1498,E06,S1,28
1499,E06,S1,29
1500,E06,S1,30
1501,E06,S1,31
1502,E06,S1,32
1503,E06,S1,33
1504,E06,S1,34
1505,E06,S1,35
1506,E06,S1,36
1507,E06,S1,37
1508,E06,S1,38
1509,E06,S1,39
1510,E06,S1,40
1511,E06,S1,41
1512,E06,S1,42
1513,E06,S1,43
1514,E06,S1,44
1515,E06,S1,45
1516,E06,S1,46
1517,E06,S1,47
1518,E06,S1,48
1519,E06,S2,0
1520,E06,S2,1
1521,E06,S2,2
1522,E06,S2,3
1523,E06,S2,4
1524,E06,S2,5
1525,E06,S2,6
1526,E06,S2,7
1527,E06,S2,8
1528,E06,S2,9
1529,E06,S2,10
1530,E06,S2,11
1531,E06,S2,12
1532,E06,S2,13
1533,E06,S2,14
1534,E06,S2,15
1535,E06,S2,16
1536,E06,S2,17
1537,E06,S2,18
1538,E06,S2,19
1539,E06,S2,20
1540,E06,S2,21
1541,E06,S2,22
1542,E06,S2,23
1543,E06,S2,24
1544,E06,S2,25
1545,E06,S2,26
1546,E06,S2,27
1547,E06,S2,28
1548,E06,S2,29
1549,E06,S2,30
1550,E06,S2,31
1551,E06,S2,32
1552,E06,S2,33
1553,E06,S2,34
1554,E06,S2,35
1555,E06,S2,36
1556,E06,S2,37
1557,E06,S2,38
1558,E06,S2,39
1559,E06,S2,40
1560,E06,S2,41
1561,E06,S2,42
1562,E06,S2,43
1563,E06,S2,44
1564,E06,S2,45
1565,E06,S2,46
1566,E06,S2,47
1567,E06,S2,48
1568,E06,S3,0
1569,E06,S3,1
1570,E06,S3,2
1571,E06,S3,3
1572,E06,S3,4
1573,E06,S3,5
1574,E06,S3,6
1575,E06,S3,7
1576,E06,S3,8
1577,E06,S3,9
1578,E06,S3,10
1579,E06,S3,11
1580,E06,S3,12
1581,E06,S3,13
1582,E06,S3,14
1583,E06,S3,15
1584,E06,S3,16
1585,E06,S3,17
1586,E06,S3,18
1587,E06,S3,19
1588,E06,S3,20
1589,E06,S3,21
1590,E06,S3,22
1591,E06,S3,23
1592,E06,S3,24
1593,E06,S3,25
1594,E06,S3,26
1595,E06,S3,27
1596,E06,S3,28
1597,E06,S3,29
1598,E06,S3,30
1599,E06,S3,31
1600,E06,S3,32
1601,E06,S3,33
1602,E06,S3,34
1603,E06,S3,35
1604,E06,S3,36
1605,E06,S3,37
1606,E06,S3,38
1607,E06,S3,39
1608,E06,S3,40
1609,E06,S3,41
1610,E06,S3,42
1611,E06,S3,43
1612,E06,S3,44
1613,E06,S3,45
1614,E06,S3,46
1615,E06,S3,47
1616,E06,S3,48
1617,E06,S4,0
1618,E06,S4,1
1619,E06,S4,2
1620,E06,S4,3
1621,E06,S4,4
1622,E06,S4,5
1623,E06,S4,6
1624,E06,S4,7
1625,E06,S4,8
1626,E06,S4,9
1627,E06,S4,10
1628,E06,S4,11
1629,E06,S4,12
1630,E06,S4,13
1631,E06,S4,14
1632,E06,S4,15
1633,E06,S4,16
1634,E06,S4,17
1635,E06,S4,18
1636,E06,S4,19
1637,E06,S4,20
1638,E06,S4,21
1639,E06,S4,22
1640,E06,S4,23
1641,E06,S4,24
1642,E06,S4,25
1643,E06,S4,26
1644,E06,S4,27
1645,E06,S4,28
1646,E06,S4,29
1647,E06,S4,30
1648,E06,S4,31
1649,E06,S4,32
1650,E06,S4,33
1651,E06,S4,34
1652,E06,S4,35
1653,E06,S4,36
1654,E06,S4,37
1655,E06,S4,38
1656,E06,S4,39
1657,E06,S4,40
1658,E06,S4,41
1659,E06,S4,42
1660,E06,S4,43
1661,E06,S4,44
1662,E06,S4,45
1663,E06,S4,46
1664,E06,S4,47
1665,E06,S4,48
1666,E06,S5,0
1667,E06,S5,1
1668,E06,S5,2
1669,E06,S5,3
1670,E06,S5,4
1671,E06,S5,5
1672,E06,S5,6
1673,E06,S5,7
1674,E06,S5,8
1675,E06,S5,9
1676,E06,S5,10
1677,E06,S5,11
1678,E06,S5,12
1679,E06,S5,13
1680,E06,S5,14
1681,E06,S5,15
1682,E06,S5,16
1683,E06,S5,17
1684,E06,S5,18
1685,E06,S5,19
1686,E06,S5,20
1687,E06,S5,21
1688,E06,S5,22
1689,E06,S5,23
1690,E06,S5,24
1691,E06,S5,25
1692,E06,S5,26
1693,E06,S5,27
1694,E06,S5,28
1695,E06,S5,29
1696,E06,S5,30
1697,E06,S5,31
1698,E06,S5,32
1699,E06,S5,33
1700,E06,S5,34
1701,E06,S5,35
1702,E06,S5,36
1703,E06,S5,37
1704,E06,S5,38
1705,E06,S5,39
1706,E06,S5,40
1707,E06,S5,41
1708,E06,S5,42
1709,E06,S5,43
1710,E06,S5,44
1711,E06,S5,45
1712,E06,S5,46
1713,E06,S5,47
1714,E06,S5,48
1715,E06,S6,0
1716,E06,S6,1
1717,E06,S6,2
1718,E06,S6,3
1719,E06,S6,4
1720,E06,S6,5
1721,E06,S6,6
1722,E06,S6,7
1723,E06,S6,8
1724,E06,S6,9
1725,E06,S6,10
1726,E06,S6,11
1727,E06,S6,12
1728,E06,S6,13
1729,E06,S6,14
1730,E06,S6,15
1731,E06,S6,16
1732,E06,S6,17
1733,E06,S6,18
1734,E06,S6,19
1735,E06,S6,20
1736,E06,S6,21
1737,E06,S6,22
1738,E06,S6,23
1739,E06,S6,24
1740,E06,S6,25
1741,E06,S6,26
1742,E06,S6,27
1743,E06,S6,28
1744,E06,S6,29
1745,E06,S6,30
1746,E06,S6,31
1747,E06,S6,32
1748,E06,S6,33
1749,E06,S6,34
1750,E06,S6,35
1751,E06,S6,36
1752,E06,S6,37
1753,E06,S6,38
1754,E06,S6,39
1755,E06,S6,40
1756,E06,S6,41
1757,E06,S6,42
1758,E06,S6,43
1759,E06,S6,44
1760,E06,S6,45
1761,E06,S6,46
1762,E06,S6,47
1763,E06,S6,48
