row_id,episode,station,time_index
1361,E08,W2,38
1362,E08,W2,39
1363,E08,W2,40
1364,E08,W2,41
1365,E08,W2,42
1366,E08,W2,43
1367,E08,W2,44
1368,E08,W2,45
1369,E08,W2,46
1370,E08,W2,47
1371,E08,W2,48
